70	70
70	71
70	72
70	73
71	70
71	71
71	72
71	73
72	70
72	71
72	72
72	73
73	70
73	71
73	72
73	73
74	74
74	75
75	74
75	75
76	74
76	75
78	78
83	82
83	83
83	84
83	85
83	86
83	87
83	88
83	89
83	90
83	91
83	92
83	93
83	94
83	95
83	96
83	97
83	98
83	99
83	100
83	101
83	102
83	103
83	104
84	82
84	83
84	84
84	86
85	82
85	83
85	84
85	85
85	86
85	87
85	88
85	89
85	90
85	91
85	92
85	93
85	94
85	95
85	96
85	97
85	98
85	99
85	100
85	101
85	102
85	103
85	104
86	82
86	83
86	84
86	85
86	86
86	87
86	88
86	89
86	90
86	91
86	92
86	93
86	94
86	95
86	96
86	97
86	98
86	99
86	100
86	101
86	102
86	103
86	104
87	82
87	83
87	84
87	85
87	86
87	88
87	89
87	90
87	91
87	92
87	93
87	94
87	95
87	96
87	97
87	98
87	99
87	100
87	101
87	102
87	103
87	104
88	82
88	83
88	84
88	85
88	86
88	88
88	89
88	90
88	91
88	92
88	93
88	94
88	95
88	96
88	97
88	98
88	99
88	100
88	101
88	102
88	103
88	104
89	82
89	83
89	84
89	85
89	86
89	88
89	89
89	90
89	91
89	92
89	93
89	94
89	95
89	96
89	97
89	98
89	99
89	100
89	101
89	102
89	103
89	104
90	82
90	83
90	84
90	85
90	86
90	88
90	89
90	90
90	91
90	92
90	93
90	94
90	95
90	96
90	97
90	98
90	99
90	100
90	101
90	102
90	103
90	104
91	82
91	83
91	84
91	85
91	86
91	88
91	89
91	90
91	91
91	92
91	93
91	94
91	95
91	96
91	97
91	98
91	99
91	100
91	101
91	102
91	103
91	104
92	82
92	83
92	84
92	85
92	86
92	88
92	89
92	90
92	91
92	92
92	93
92	94
92	95
92	96
92	97
92	98
92	99
92	101
92	102
92	103
92	104
93	82
93	83
93	84
93	85
93	86
93	88
93	89
93	90
93	91
93	92
93	93
93	94
93	95
93	96
93	97
93	98
93	99
93	100
93	101
93	102
93	103
93	104
94	82
94	83
94	84
94	85
94	86
94	88
94	89
94	90
94	91
94	92
94	93
94	94
94	95
94	102
94	103
94	104
95	82
95	83
95	84
95	85
95	86
95	88
95	89
95	90
95	91
95	92
95	93
95	94
95	95
95	102
95	103
95	104
96	82
96	83
96	84
96	85
96	86
96	88
96	89
96	90
96	91
96	92
96	93
96	94
96	95
96	100
96	101
96	102
96	103
96	104
97	82
97	83
97	84
97	85
97	86
97	88
97	89
97	90
97	91
97	92
97	96
97	97
97	98
97	99
97	100
97	101
97	102
97	103
97	104
98	82
98	83
98	84
98	85
98	86
98	88
98	89
98	90
98	91
98	92
98	96
98	97
98	98
98	99
98	100
98	101
98	102
98	103
98	104
99	82
99	83
99	84
99	85
99	86
99	88
99	89
99	90
99	91
99	92
99	96
99	97
99	98
99	99
99	100
99	101
99	102
99	103
99	104
100	82
100	83
100	84
100	85
100	86
100	88
100	89
100	90
100	91
100	92
100	93
100	94
100	95
100	96
100	97
100	98
100	99
100	100
100	101
100	102
100	103
100	104
101	82
101	83
101	84
101	85
101	86
101	88
101	89
101	90
101	91
101	92
101	94
101	95
101	96
101	97
101	98
101	99
101	100
101	101
101	102
101	103
101	104
102	82
102	83
102	84
102	85
102	86
102	88
102	89
102	90
102	91
102	92
102	93
102	94
102	95
102	96
102	97
102	98
102	99
102	100
102	101
102	102
102	103
102	104
103	82
103	83
103	84
103	85
103	86
103	88
103	89
103	90
103	91
103	92
103	93
103	94
103	95
103	96
103	97
103	98
103	99
103	100
103	101
103	103
103	104
104	82
104	83
104	84
104	85
104	86
104	88
104	89
104	90
104	91
104	92
104	93
104	94
104	95
104	96
104	97
104	98
104	99
104	100
104	101
104	102
104	103
104	104
105	82
105	83
105	85
105	86
105	88
105	89
105	90
105	91
105	92
105	93
105	94
105	95
105	96
105	97
105	98
105	99
105	100
105	101
105	102
105	103
105	104
112	111
112	112
112	125
112	126
126	111
126	112
126	125
126	126
127	111
127	112
127	125
127	126
129	129
129	130
129	131
129	132
129	133
129	135
129	136
129	137
129	138
129	139
129	140
129	141
129	142
129	144
129	145
129	146
129	147
129	148
129	149
129	150
130	129
130	130
130	131
130	132
130	133
130	135
130	136
130	137
130	138
130	139
130	140
130	141
130	142
130	144
130	145
130	146
130	147
130	148
130	149
130	150
131	129
131	130
131	131
131	132
131	133
131	135
131	136
131	137
131	138
131	139
131	140
131	141
131	142
131	144
131	146
131	147
131	148
131	149
131	150
132	129
132	130
132	131
132	132
132	133
132	135
132	136
132	137
132	138
132	139
132	140
132	141
132	142
132	144
132	146
132	147
132	148
132	149
132	150
133	129
133	130
133	131
133	132
133	133
133	135
133	136
133	137
133	138
133	139
133	140
133	141
133	142
133	144
133	146
133	147
133	148
133	149
133	150
134	129
134	130
134	131
134	132
134	133
134	135
134	136
134	137
134	138
134	139
134	140
134	141
134	142
134	144
134	146
134	147
134	148
134	149
134	150
135	129
135	130
135	131
135	132
135	133
135	135
135	136
135	137
135	138
135	139
135	140
135	141
135	142
135	144
135	146
135	147
135	148
135	149
135	150
136	129
136	130
136	131
136	132
136	133
136	134
136	135
136	136
136	137
136	138
136	139
136	140
136	141
136	142
136	144
136	146
136	147
136	148
136	149
136	150
137	129
137	130
137	131
137	132
137	133
137	135
137	136
137	137
137	138
137	139
137	140
137	141
137	142
137	144
137	146
137	147
137	148
137	149
137	150
138	129
138	130
138	131
138	132
138	133
138	135
138	136
138	137
138	138
138	139
138	140
138	141
138	142
138	144
138	146
138	147
138	148
138	149
138	150
139	129
139	130
139	131
139	132
139	133
139	134
139	135
139	136
139	137
139	138
139	139
139	140
139	141
139	142
139	144
139	146
139	147
139	148
139	149
139	150
140	130
140	133
140	134
140	136
140	138
140	139
140	141
140	144
140	146
140	147
140	149
140	150
141	129
141	130
141	131
141	132
141	133
141	135
141	136
141	137
141	138
141	139
141	140
141	141
141	142
141	144
141	146
141	147
141	148
141	149
141	150
142	129
142	130
142	131
142	132
142	133
142	134
142	135
142	136
142	137
142	138
142	139
142	140
142	141
142	142
142	144
142	146
142	147
142	148
142	149
142	150
143	129
143	130
143	131
143	132
143	133
143	134
143	135
143	136
143	137
143	138
143	139
143	140
143	141
143	142
143	144
143	146
143	147
143	148
143	149
143	150
144	129
144	130
144	131
144	132
144	133
144	135
144	136
144	137
144	138
144	139
144	140
144	141
144	142
144	144
144	146
144	147
144	148
144	149
144	150
145	129
145	130
145	131
145	132
145	133
145	134
145	135
145	136
145	137
145	138
145	139
145	140
145	141
145	142
145	144
145	146
